Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,64,64,6,6,2,4.189322,4189322
keras-2-9a2b5092/setup.py,64,65,6,6,3,4.369312,4369312
keras-3-fb8fef25/setup.py,65,67,6,6,6,34.635787,34635787
keras-7-7a39b6c6/metrics_functional_test.py,706,712,9,9,6,7.041386,7041386
keras-7-7a39b6c6/activations_test.py,1298,1319,12,12,22,13.633857,13633857
keras-7-7a39b6c6/metrics.py,5,5168,2,16,5166,110.563367,110563367
keras-7-7a39b6c6/advanced_activations_test.py,286,384,10,10,98,2.88408,2884080
keras-7-7a39b6c6/recurrent_test.py,6212,6259,14,14,88,84.51048,84510480
keras-7-7a39b6c6/merge_test.py,2196,2164,12,12,115,36.645686,36645686
keras-7-7a39b6c6/test_utils.py,545,1234,13,15,689,9.048562,9048562
keras-7-7a39b6c6/layer_utils.py,282,1119,13,18,843,9.424813,9424813
keras-7-7a39b6c6/inception_resnet_v2.py,7,74,2,6,73,0.711185,711185
keras-7-7a39b6c6/merge.py,35,2498,2,21,2522,33.239816,33239816
keras-7-7a39b6c6/sequence_test.py,1466,1521,13,13,55,16.288985,16288985
keras-7-7a39b6c6/convolutional.py,75,5837,2,18,5831,280.923896,280923896
keras-7-7a39b6c6/embeddings_test.py,180,180,10,10,1,2.072887,2072887
keras-7-7a39b6c6/models.py,23,816,2,18,797,6.538875,6538875
keras-7-7a39b6c6/cifar100.py,5,162,2,8,160,1.093028,1093028
keras-7-7a39b6c6/normalization_test.py,1439,1458,11,11,34,14.796492,14796492
keras-7-7a39b6c6/generic_utils.py,540,2079,17,20,1561,23.048868,23048868
keras-7-7a39b6c6/generic_utils_test.py,383,651,12,12,268,4.529452,4529452
keras-7-7a39b6c6/recurrent.py,19,9015,2,23,9023,197.531327,197531327
keras-7-7a39b6c6/metrics_training_test.py,476,446,9,9,52,5.603644,5603644
keras-7-7a39b6c6/activations.py,31,406,2,15,426,7.637165,7637165
keras-7-7a39b6c6/local.py,7,1387,2,13,1385,33.316982,33316982
keras-7-7a39b6c6/base_layer.py,7,4120,2,27,4118,58.433734,58433734
keras-7-7a39b6c6/sequence.py,5,47,2,4,45,10.054623,10054623
keras-7-7a39b6c6/convolutional_recurrent_test.py,716,716,11,11,1,12.168055,12168055
keras-7-7a39b6c6/data_utils_test.py,2852,2886,14,14,39,31.454446,31454446
keras-7-7a39b6c6/optimizers_test.py,1062,1040,12,12,37,11.693786,11693786
keras-7-7a39b6c6/imagenet_utils.py,7,55,2,6,53,0.474084,474084
keras-7-7a39b6c6/wrappers_test.py,4116,4297,16,16,251,54.533403,54533403
keras-7-7a39b6c6/callbacks_test.py,4647,4640,17,17,42,73.25791,73257910
keras-7-7a39b6c6/densenet.py,11,116,2,6,117,0.911253,911253
keras-7-7a39b6c6/mobilenet_v2.py,7,74,2,6,73,0.58891,588910
keras-7-7a39b6c6/pooling.py,63,2343,2,13,2323,45.002451,45002451
keras-7-7a39b6c6/saving.py,13,4793,2,25,4793,45.269094,45269094
keras-7-7a39b6c6/fashion_mnist.py,5,210,2,11,208,0.811123,811123
keras-7-7a39b6c6/regularizers_test.py,505,507,10,10,34,5.123224,5123224
keras-7-7a39b6c6/core.py,29,3025,2,17,3043,66.57896,66578960
keras-7-7a39b6c6/datasets_test.py,537,537,9,9,3,5.415049,5415049
keras-7-7a39b6c6/regularizers.py,5,331,2,13,329,1.035754,1035754
keras-7-7a39b6c6/metrics_correctness_test.py,1961,1961,13,13,5,26.96122,26961220
keras-7-7a39b6c6/core_test.py,1777,1900,14,14,129,24.010441,24010441
keras-7-7a39b6c6/variational_autoencoder.py,829,840,14,14,15,11.355248,11355248
keras-7-7a39b6c6/pooling_test.py,632,645,8,8,34,8.746648,8746648
keras-7-7a39b6c6/imdb.py,7,425,2,12,423,5.768377,5768377
keras-7-7a39b6c6/boston_housing.py,5,197,2,11,195,1.265612,1265612
keras-7-7a39b6c6/input_layer.py,7,411,2,15,409,10.392507,10392507
keras-7-7a39b6c6/sequential.py,5,843,2,16,841,9.758367,9758367
keras-7-7a39b6c6/layer_utils_test.py,372,372,14,14,1,4.379781,4379781
keras-7-7a39b6c6/mobilenet.py,7,74,2,6,73,0.577966,577966
keras-7-7a39b6c6/conv_utils.py,524,549,15,15,26,10.890233,10890233
keras-7-7a39b6c6/setup.py,67,69,6,6,5,9.623461,9623461
keras-7-7a39b6c6/data_utils.py,13,2112,2,20,2109,8.769651,8769651
keras-7-7a39b6c6/inception_v3.py,7,74,2,6,73,0.608309,608309
keras-7-7a39b6c6/embeddings.py,5,494,2,19,492,12.613813,12613813
keras-7-7a39b6c6/initializers.py,5,1489,2,17,1487,15.768862,15768862
keras-7-7a39b6c6/resnet.py,11,124,2,6,127,0.896577,896577
keras-7-7a39b6c6/wrappers.py,9,2986,2,19,2984,21.080104,21080104
keras-7-7a39b6c6/test_training.py,11001,11462,15,15,531,176.115026,176115026
keras-7-7a39b6c6/scikit_learn_test.py,882,882,9,9,2,9.455741,9455741
keras-7-7a39b6c6/reuters.py,7,361,2,11,359,5.27364,5273640
keras-7-7a39b6c6/test_model_saving.py,3601,5259,13,14,1696,69.746235,69746235
keras-7-7a39b6c6/noise.py,9,607,2,15,605,8.213968,8213968
keras-7-7a39b6c6/text.py,5,36,2,3,34,0.208062,208062
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,6782,6782,12,12,2,89.989908,89989908
keras-7-7a39b6c6/callbacks.py,3,4323,2,22,4322,9.926625,9926625
keras-7-7a39b6c6/network.py,8,5065,3,25,5066,46.165247,46165247
keras-7-7a39b6c6/topology.py,12,13,2,2,1,0.218773,218773
keras-7-7a39b6c6/vgg16.py,7,74,2,6,73,0.523693,523693
keras-7-7a39b6c6/test_sequential_model.py,2704,2768,17,17,146,30.12546,30125460
keras-7-7a39b6c6/io_utils.py,5,1820,2,18,1817,4.218277,4218277
keras-7-7a39b6c6/test_temporal_data_tasks.py,945,945,13,13,3,12.165624,12165624
keras-7-7a39b6c6/losses.py,5,2028,2,12,2026,36.563743,36563743
keras-7-7a39b6c6/cifar10.py,5,217,2,13,215,0.94447,944470
