Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,64,64,6,6,2,0.161889,161889
keras-2-9a2b5092/setup.py,64,65,6,6,7,0.266756,266756
keras-3-fb8fef25/setup.py,65,67,6,6,10,0.329975,329975
keras-7-7a39b6c6/metrics_functional_test.py,706,712,9,9,6,1.85524,1855240
keras-7-7a39b6c6/activations_test.py,1298,1319,12,12,24,3.645511,3645511
keras-7-7a39b6c6/metrics.py,5,5168,2,16,5166,17.229858,17229858
keras-7-7a39b6c6/advanced_activations_test.py,286,384,10,10,100,1.255598,1255598
keras-7-7a39b6c6/recurrent_test.py,6212,6259,14,14,118,31.008162,31008162
keras-7-7a39b6c6/merge_test.py,2196,2164,12,12,119,11.893566,11893566
keras-7-7a39b6c6/test_utils.py,545,1234,13,15,693,5.380662999999999,5380663
keras-7-7a39b6c6/layer_utils.py,282,1119,13,18,851,4.3199499999999995,4319950
keras-7-7a39b6c6/inception_resnet_v2.py,7,74,2,6,73,0.273442,273442
keras-7-7a39b6c6/merge.py,35,2498,2,21,2521,7.836418,7836418
keras-7-7a39b6c6/sequence_test.py,1466,1521,13,13,60,5.403593,5403593
keras-7-7a39b6c6/convolutional.py,75,5837,2,18,5818,21.810775000000003,21810775
keras-7-7a39b6c6/embeddings_test.py,180,180,10,10,1,0.401565,401565
keras-7-7a39b6c6/models.py,23,816,2,18,800,2.750543,2750543
keras-7-7a39b6c6/cifar100.py,5,162,2,8,160,0.56122,561220
keras-7-7a39b6c6/normalization_test.py,1439,1458,11,11,40,5.0896099999999995,5089610
keras-7-7a39b6c6/generic_utils.py,540,2079,17,20,1569,8.159854000000001,8159854
keras-7-7a39b6c6/generic_utils_test.py,383,651,12,12,276,2.901007,2901007
keras-7-7a39b6c6/recurrent.py,19,9015,2,23,9018,31.413453,31413453
keras-7-7a39b6c6/metrics_training_test.py,476,446,9,9,54,1.613768,1613768
keras-7-7a39b6c6/activations.py,31,406,2,15,422,1.416661,1416661
keras-7-7a39b6c6/local.py,7,1387,2,13,1385,4.430717,4430717
keras-7-7a39b6c6/base_layer.py,7,4120,2,27,4118,13.588059999999999,13588060
keras-7-7a39b6c6/sequence.py,5,47,2,4,45,0.188349,188349
keras-7-7a39b6c6/convolutional_recurrent_test.py,716,716,11,11,1,1.364462,1364462
keras-7-7a39b6c6/data_utils_test.py,2852,2886,14,14,47,9.347551,9347551
keras-7-7a39b6c6/optimizers_test.py,1062,1040,12,12,62,3.423655,3423655
keras-7-7a39b6c6/imagenet_utils.py,7,55,2,6,53,0.22189799999999998,221898
keras-7-7a39b6c6/wrappers_test.py,4116,4297,16,16,275,18.199843,18199843
keras-7-7a39b6c6/callbacks_test.py,4647,4640,17,17,30,15.166555,15166555
keras-7-7a39b6c6/densenet.py,11,116,2,6,116,0.38608,386080
keras-7-7a39b6c6/mobilenet_v2.py,7,74,2,6,73,0.25395,253950
keras-7-7a39b6c6/pooling.py,63,2343,2,13,2321,6.978041,6978041
keras-7-7a39b6c6/saving.py,13,4793,2,25,4793,16.524741000000002,16524741
keras-7-7a39b6c6/fashion_mnist.py,5,210,2,11,208,0.651081,651081
keras-7-7a39b6c6/regularizers_test.py,505,507,10,10,32,1.8298610000000002,1829861
keras-7-7a39b6c6/core.py,29,3025,2,17,3033,9.588747,9588747
keras-7-7a39b6c6/datasets_test.py,537,537,9,9,3,1.038307,1038307
keras-7-7a39b6c6/regularizers.py,5,331,2,13,329,0.974352,974352
keras-7-7a39b6c6/metrics_correctness_test.py,1961,1961,13,13,5,4.075906,4075906
keras-7-7a39b6c6/core_test.py,1777,1900,14,14,176,10.42561,10425610
keras-7-7a39b6c6/variational_autoencoder.py,829,840,14,14,21,4.846329,4846329
keras-7-7a39b6c6/pooling_test.py,632,645,8,8,75,3.326766,3326766
keras-7-7a39b6c6/imdb.py,7,425,2,12,423,1.882585,1882585
keras-7-7a39b6c6/boston_housing.py,5,197,2,11,195,0.871063,871063
keras-7-7a39b6c6/input_layer.py,7,411,2,15,409,1.8285689999999999,1828569
keras-7-7a39b6c6/sequential.py,5,843,2,16,841,2.803279,2803279
keras-7-7a39b6c6/layer_utils_test.py,372,372,14,14,1,0.8169919999999999,816992
keras-7-7a39b6c6/mobilenet.py,7,74,2,6,73,0.308793,308793
keras-7-7a39b6c6/conv_utils.py,524,549,15,15,36,1.984206,1984206
keras-7-7a39b6c6/setup.py,67,69,6,6,6,0.262704,262704
keras-7-7a39b6c6/data_utils.py,13,2112,2,20,2112,6.659496,6659496
keras-7-7a39b6c6/inception_v3.py,7,74,2,6,73,0.253451,253451
keras-7-7a39b6c6/embeddings.py,5,494,2,19,492,1.5370979999999999,1537098
keras-7-7a39b6c6/initializers.py,5,1489,2,17,1487,4.364562,4364562
keras-7-7a39b6c6/resnet.py,11,124,2,6,125,0.421722,421722
keras-7-7a39b6c6/wrappers.py,9,2986,2,19,2984,9.243018,9243018
keras-7-7a39b6c6/test_training.py,11001,11462,15,15,599,55.309326999999996,55309327
keras-7-7a39b6c6/scikit_learn_test.py,882,882,9,9,2,1.812253,1812253
keras-7-7a39b6c6/reuters.py,7,361,2,11,359,1.1346310000000002,1134631
keras-7-7a39b6c6/test_model_saving.py,3601,5259,13,14,1773,25.099066,25099066
keras-7-7a39b6c6/noise.py,9,607,2,15,605,1.922314,1922314
keras-7-7a39b6c6/text.py,5,36,2,3,34,0.134798,134798
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,6782,6782,12,12,2,15.802188,15802188
keras-7-7a39b6c6/callbacks.py,3,4323,2,22,4324,13.728949,13728949
keras-7-7a39b6c6/network.py,8,5065,3,25,5066,16.765179,16765179
keras-7-7a39b6c6/topology.py,12,13,2,2,2,0.06776900000000001,67769
keras-7-7a39b6c6/vgg16.py,7,74,2,6,73,0.251815,251815
keras-7-7a39b6c6/test_sequential_model.py,2704,2768,17,17,142,10.152079,10152079
keras-7-7a39b6c6/io_utils.py,5,1820,2,18,1817,5.368155,5368155
keras-7-7a39b6c6/test_temporal_data_tasks.py,945,945,13,13,3,1.8560519999999998,1856052
keras-7-7a39b6c6/losses.py,5,2028,2,12,2026,6.703959,6703959
keras-7-7a39b6c6/cifar10.py,5,217,2,13,215,0.639821,639821
keras-7-7a39b6c6/constraints.py,46,536,2,13,521,1.736225,1736225
keras-7-7a39b6c6/scikit_learn.py,5,965,2,15,963,2.788458,2788458
keras-7-7a39b6c6/multi_gpu_utils.py,5,594,2,18,592,1.797881,1797881
keras-7-7a39b6c6/test_image_data_tasks.py,376,376,10,10,3,0.756815,756815
keras-7-7a39b6c6/advanced_activations.py,15,1098,2,14,1099,3.425304,3425304
keras-7-7a39b6c6/vgg19.py,7,74,2,6,73,0.250641,250641
keras-7-7a39b6c6/conv_utils_test.py,599,623,9,9,30,1.7303499999999998,1730350
keras-7-7a39b6c6/test_loss_masking.py,183,278,8,8,99,1.2490830000000002,1249083
keras-7-7a39b6c6/vis_utils.py,7,908,2,28,905,2.655537,2655537
keras-7-7a39b6c6/tensorboard_test.py,1264,1264,12,12,1,2.633321,2633321
keras-7-7a39b6c6/normalization.py,5,829,2,15,827,2.462288,2462288
keras-7-7a39b6c6/losses_test.py,5663,5797,18,18,229,33.222228,33222228
keras-7-7a39b6c6/cudnn_recurrent.py,9,2521,3,16,2521,7.8131639999999996,7813164
keras-7-7a39b6c6/np_utils.py,7,185,2,11,182,0.629413,629413
keras-7-7a39b6c6/convolutional_test.py,5560,5787,16,16,385,25.243816,25243816
keras-7-7a39b6c6/xception.py,7,74,2,6,73,0.24990700000000002,249907
keras-7-7a39b6c6/nasnet.py,9,95,2,6,94,0.309113,309113
keras-7-7a39b6c6/image.py,5,990,2,10,988,3.036361,3036361
keras-7-7a39b6c6/training.py,5,4538,2,22,4536,14.584693,14584693
keras-7-7a39b6c6/convolutional_recurrent.py,5,4098,2,23,4096,13.222289,13222289
keras-7-7a39b6c6/resnet_v2.py,11,124,2,6,125,0.407616,407616
keras-7-7a39b6c6/mnist.py,5,82,2,9,80,0.273983,273983
keras-7-7a39b6c6/resnet50.py,7,74,2,6,73,0.241944,241944
keras-7-7a39b6c6/test_topology.py,4746,5137,14,14,833,26.767975,26767975
keras-8-e8946d52/lstm_seq2seq_restore.py,601,600,11,11,1,1.6047770000000001,1604777
keras-8-e8946d52/lstm_seq2seq.py,778,777,13,13,1,2.261694,2261694
keras-9-ecac367b/np_utils.py,185,185,11,11,1,0.39647699999999997,396477
keras-10-4d59675b/metrics_training_test.py,446,451,9,9,10,1.270557,1270557
keras-10-4d59675b/saving.py,4793,4779,25,25,17,14.824694,14824694
keras-10-4d59675b/test_model_saving.py,5259,5186,14,14,75,24.657472000000002,24657472
keras-11-afff7b43/core.py,3025,3025,17,17,3,5.953577,5953577
keras-12-e25f68dc/pooling.py,2343,2343,13,13,12,4.549251,4549251
keras-13-f242c642/io_utils.py,1820,1820,18,18,1,3.536703,3536703
keras-14-2b1f8ed2/autogen.py,2456,2433,18,18,23,6.661957,6661957
keras-15-97e3916d/training.py,4538,4538,22,22,4,9.528051999999999,9528052
keras-17-c8f66d15/generic_utils.py,2079,2082,20,20,34,8.166447,8166447
keras-17-c8f66d15/conv_utils.py,549,583,15,22,67,1.783406,1783406
keras-17-c8f66d15/data_utils.py,2112,2124,20,20,27,8.558444999999999,8558445
keras-17-c8f66d15/multi_gpu_utils.py,594,594,18,18,2,1.855646,1855646
keras-17-c8f66d15/vis_utils.py,908,908,28,28,2,2.8638739999999996,2863874
keras-18-f295e8ee/convolutional_recurrent.py,4098,4098,23,23,1,13.218263,13218263
keras-19-8904340b/setup.py,69,69,6,6,1,0.258184,258184
keras-20-481e99d6/training.py,4538,4538,22,22,2,9.906311,9906311
keras-21-16bd239e/recurrent.py,9015,9015,23,23,4,20.687797,20687797
keras-22-f0464c94/callbacks.py,4323,4293,22,22,30,12.137787,12137787
keras-23-985521ee/vis_utils.py,908,903,28,28,6,2.4443989999999998,2444399
keras-24-5be4ed3d/local.py,1387,1387,13,13,2,2.793016,2793016
keras-25-f2bbf98b/saving.py,4779,4765,25,25,17,14.222629999999999,14222630
keras-26-9ad5a18f/recurrent.py,9015,8999,23,23,24,28.66377,28663770
keras-26-9ad5a18f/wrappers.py,2986,2969,19,19,28,8.758334000000001,8758334
keras-26-9ad5a18f/normalization.py,829,830,15,15,1,2.553761,2553761
keras-27-04cbccc8/autogen.py,2433,2421,18,18,12,7.091711,7091711
keras-28-4f94a15e/training_utils.py,1,3356,0,22,3355,11.781448000000001,11781448
keras-29-95fab0e0/data_utils.py,2124,2124,20,20,1,5.031035,5031035
keras-31-8a8ef43f/base_layer.py,4120,4108,27,27,14,12.364053,12364053
keras-34-cf9595ae/tensorflow_backend.py,1,10608,0,19,10607,39.367062,39367062
keras-34-cf9595ae/optimizers.py,1,4648,0,16,4647,15.488997999999999,15488998
keras-35-78691340/data_utils_test.py,2886,2624,14,12,270,11.459251,11459251
keras-35-78691340/data_utils.py,2124,2123,20,20,2,6.2916549999999996,6291655
keras-37-71838135/callbacks.py,4293,4293,22,22,2,8.883448,8883448
keras-39-93b0f1ca/imagenet_utils_test.py,871,871,11,11,1,1.675353,1675353
keras-41-1eac8612/numpy_backend.py,1,4578,0,21,4577,13.756458,13756458
keras-41-1eac8612/tensorflow_backend.py,10608,10608,19,19,1,24.311066999999998,24311067
keras-41-1eac8612/backend_test.py,1,12737,0,18,12736,40.408582,40408582
keras-42-ccecd39d/base_layer.py,4108,4108,27,27,1,9.092045,9092045
keras-43-280e5b72/convolutional.py,5837,5837,18,18,1,13.048988999999999,13048989
keras-44-66455371/base_layer.py,4108,4108,27,27,1,9.383101,9383101
keras-45-8315a0b7/babi_rnn.py,765,765,14,14,1,1.556721,1556721
keras-46-3e8e2733/lstm_seq2seq.py,777,719,13,13,60,2.5906689999999997,2590669
keras-47-88ca804d/losses.py,2028,2020,12,12,13,6.095192,6095192
keras-48-1cf5218e/multi_gpu_utils.py,594,591,18,18,4,1.673962,1673962
keras-49-a8478c3a/training_generator.py,1,1843,0,22,1842,5.2966869999999995,5296687
keras-49-a8478c3a/data_utils_test.py,2624,2383,12,12,245,9.929836,9929836
keras-49-a8478c3a/tensorflow_backend.py,10608,10583,19,19,45,34.413498,34413498
keras-49-a8478c3a/data_utils.py,2123,2087,20,20,49,6.940408000000001,6940408
keras-49-a8478c3a/test_training.py,11462,10621,15,15,855,40.735265,40735265
keras-49-a8478c3a/image.py,990,984,10,10,12,2.69129,2691290
keras-51-da289bb3/metrics_confusion_matrix_test.py,6782,6784,12,12,21,21.016872,21016872
keras-52-3e70caf7/metrics_confusion_matrix_test.py,6784,6782,12,12,5,19.647984,19647984
keras-53-b86a986c/metrics_training_test.py,451,436,9,9,17,1.483374,1483374
keras-54-fe4110f2/metrics_confusion_matrix_test.py,6782,6778,12,12,11,19.359454000000003,19359454
keras-55-a1be7c3e/metrics.py,5168,5237,16,16,69,16.928749,16928749
keras-55-a1be7c3e/metrics_training_test.py,436,422,9,9,16,1.204904,1204904
keras-55-a1be7c3e/metrics_confusion_matrix_test.py,6778,6810,12,12,32,19.157783,19157783
keras-56-922dd779/metrics.py,5237,5168,16,16,69,16.555563,16555563
keras-56-922dd779/metrics_training_test.py,422,423,9,9,1,1.220799,1220799
keras-56-922dd779/metrics_confusion_matrix_test.py,6810,6778,12,12,32,20.360203000000002,20360203
keras-58-bb9293cb/metrics_training_test.py,423,370,9,11,153,1.833465,1833465
keras-58-bb9293cb/theano_backend.py,1,13063,0,20,13062,47.137203,47137203
keras-58-bb9293cb/metrics_confusion_matrix_test.py,6778,6885,12,12,170,26.111526,26111526
keras-58-bb9293cb/metrics_utils.py,1,976,0,14,975,3.0756300000000003,3075630
keras-58-bb9293cb/test_image_data_tasks.py,376,376,10,10,1,0.82466,824660
keras-59-69fcefd8/losses_utils.py,1,587,0,17,586,1.959811,1959811
keras-59-69fcefd8/mnist_irnn.py,266,266,8,8,1,0.605311,605311
keras-59-69fcefd8/training_generator.py,1843,1839,22,22,4,5.302724,5302724
keras-59-69fcefd8/lstm_text_generation.py,551,551,15,15,1,1.1161020000000001,1116102
keras-59-69fcefd8/class_activation_maps.py,404,374,9,9,40,1.2600930000000001,1260093
keras-59-69fcefd8/mnist_sklearn_wrapper.py,406,406,8,8,0,0.8471879999999999,847188
keras-59-69fcefd8/base_layer.py,4108,4102,27,27,6,12.340952999999999,12340953
keras-59-69fcefd8/neural_doodle.py,2064,2051,14,14,65,8.176192,8176192
keras-59-69fcefd8/tensorboard_v2.py,1,139,0,10,138,0.45463600000000004,454636
keras-59-69fcefd8/cifar10_resnet.py,1043,1043,12,12,1,2.169978,2169978
keras-59-69fcefd8/tensorflow_backend.py,10583,10571,19,19,12,35.069592,35069592
keras-59-69fcefd8/training_utils.py,3356,3356,22,22,1,7.235493,7235493
keras-59-69fcefd8/deep_dream.py,808,804,16,15,8,2.392844,2392844
keras-59-69fcefd8/image_ocr.py,2980,2982,18,18,4,8.064297,8064297
keras-59-69fcefd8/mnist_acgan.py,1450,1450,16,16,2,3.115826,3115826
keras-59-69fcefd8/conv_filter_visualization.py,883,879,17,17,6,2.4037319999999998,2403732
keras-59-69fcefd8/mnist_net2net.py,1632,1632,13,13,3,3.49358,3493580
keras-59-69fcefd8/mnist_swwae.py,679,691,11,11,14,2.066604,2066604
keras-59-69fcefd8/cifar10_cnn.py,501,501,8,8,2,1.028351,1028351
keras-59-69fcefd8/neural_style_transfer.py,1342,1336,14,14,16,3.637449,3637449
keras-60-763f69fb/losses_utils.py,587,606,17,17,20,1.74197,1741970
keras-60-763f69fb/mnist_irnn.py,266,266,8,8,1,0.541778,541778
keras-60-763f69fb/training_generator.py,1839,1843,22,22,4,5.2126589999999995,5212659
keras-60-763f69fb/metrics.py,5168,4368,16,16,845,27.098260999999997,27098261
keras-60-763f69fb/lstm_text_generation.py,551,551,15,15,1,1.1198599999999999,1119860
keras-60-763f69fb/class_activation_maps.py,374,404,9,9,40,1.233943,1233943
keras-60-763f69fb/mnist_sklearn_wrapper.py,406,406,8,8,0,0.8458479999999999,845848
keras-60-763f69fb/base_layer.py,4102,4108,27,27,6,12.315593000000002,12315593
