Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,64,64,6,6,2,0.156438,156438
keras-2-9a2b5092/setup.py,64,65,6,6,7,0.280276,280276
keras-3-fb8fef25/setup.py,65,67,6,6,10,0.252236,252236
keras-7-7a39b6c6/metrics_functional_test.py,706,712,9,9,6,1.844912,1844912
keras-7-7a39b6c6/activations_test.py,1298,1319,12,12,24,3.09245,3092450
keras-7-7a39b6c6/metrics.py,5,5168,2,16,5166,15.241547,15241547
keras-7-7a39b6c6/advanced_activations_test.py,286,384,10,10,100,0.9939560000000001,993956
keras-7-7a39b6c6/recurrent_test.py,6212,6259,14,14,118,35.918040999999995,35918041
keras-7-7a39b6c6/merge_test.py,2196,2164,12,12,119,7.3023739999999995,7302374
keras-7-7a39b6c6/test_utils.py,545,1234,13,15,693,4.636585,4636585
keras-7-7a39b6c6/layer_utils.py,282,1119,13,18,851,3.77455,3774550
keras-7-7a39b6c6/inception_resnet_v2.py,7,74,2,6,73,0.222505,222505
keras-7-7a39b6c6/merge.py,35,2498,2,21,2521,7.56841,7568410
keras-7-7a39b6c6/sequence_test.py,1466,1521,13,13,60,4.899529,4899529
keras-7-7a39b6c6/convolutional.py,75,5837,2,18,5818,16.622922,16622922
keras-7-7a39b6c6/embeddings_test.py,180,180,10,10,1,0.323613,323613
keras-7-7a39b6c6/models.py,23,816,2,18,800,2.129256,2129256
keras-7-7a39b6c6/cifar100.py,5,162,2,8,160,0.43316000000000004,433160
keras-7-7a39b6c6/normalization_test.py,1439,1458,11,11,40,4.297255,4297255
keras-7-7a39b6c6/generic_utils.py,540,2079,17,20,1565,6.963187,6963187
keras-7-7a39b6c6/generic_utils_test.py,383,651,12,12,276,2.51384,2513840
keras-7-7a39b6c6/recurrent.py,19,9015,2,23,9018,27.016989000000002,27016989
keras-7-7a39b6c6/metrics_training_test.py,476,446,9,9,54,1.4085530000000002,1408553
keras-7-7a39b6c6/activations.py,31,406,2,15,422,1.164179,1164179
keras-7-7a39b6c6/local.py,7,1387,2,13,1385,3.845619,3845619
keras-7-7a39b6c6/base_layer.py,7,4120,2,27,4118,11.897935,11897935
