Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,64,64,6,6,2,0.2059,205900
keras-2-9a2b5092/setup.py,64,65,6,6,7,0.311185,311185
keras-3-fb8fef25/setup.py,65,67,6,6,10,0.367899,367899
keras-7-7a39b6c6/metrics_functional_test.py,706,712,9,9,6,2.77229,2772290
keras-7-7a39b6c6/activations_test.py,1298,1319,12,12,24,3.528442,3528442
keras-7-7a39b6c6/metrics.py,5,5168,2,16,5166,17.358652,17358652
keras-7-7a39b6c6/advanced_activations_test.py,286,384,10,10,100,1.1030799999999998,1103080
keras-7-7a39b6c6/recurrent_test.py,6212,6259,14,14,118,26.16045,26160450
keras-7-7a39b6c6/merge_test.py,2196,2164,12,12,119,7.474764,7474764
keras-7-7a39b6c6/test_utils.py,545,1234,13,15,693,4.7880519999999995,4788052
keras-7-7a39b6c6/layer_utils.py,282,1119,13,18,851,4.145684,4145684
keras-7-7a39b6c6/inception_resnet_v2.py,7,74,2,6,73,0.27422,274220
keras-7-7a39b6c6/merge.py,35,2498,2,21,2521,6.994058,6994058
keras-7-7a39b6c6/sequence_test.py,1466,1521,13,13,60,5.433518,5433518
keras-7-7a39b6c6/convolutional.py,75,5837,2,18,5818,17.411857,17411857
keras-7-7a39b6c6/embeddings_test.py,180,180,10,10,1,0.354726,354726
keras-7-7a39b6c6/models.py,23,816,2,18,800,2.317183,2317183
keras-7-7a39b6c6/cifar100.py,5,162,2,8,160,0.455425,455425
keras-7-7a39b6c6/normalization_test.py,1439,1458,11,11,40,4.539146,4539146
keras-7-7a39b6c6/generic_utils.py,540,2079,17,20,1567,6.780295,6780295
keras-7-7a39b6c6/generic_utils_test.py,383,651,12,12,276,2.431779,2431779
keras-7-7a39b6c6/recurrent.py,19,9015,2,23,9018,26.894506,26894506
keras-7-7a39b6c6/metrics_training_test.py,476,446,9,9,54,1.418399,1418399
keras-7-7a39b6c6/activations.py,31,406,2,15,422,1.15249,1152490
keras-7-7a39b6c6/local.py,7,1387,2,13,1385,3.651957,3651957
keras-7-7a39b6c6/base_layer.py,7,4120,2,27,4118,11.243288,11243288
keras-7-7a39b6c6/sequence.py,5,47,2,4,45,0.185609,185609
keras-7-7a39b6c6/convolutional_recurrent_test.py,716,716,11,11,1,1.2872819999999998,1287282
