Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,64,64,6,6,2,0.193148,193148
keras-2-9a2b5092/setup.py,64,65,6,6,7,0.287097,287097
keras-3-fb8fef25/setup.py,65,67,6,6,10,0.342982,342982
keras-7-7a39b6c6/metrics_functional_test.py,706,712,9,9,6,2.547205,2547205
keras-7-7a39b6c6/activations_test.py,1298,1319,12,12,24,5.2063239999999995,5206324
keras-7-7a39b6c6/metrics.py,5,5168,2,16,5166,19.510831999999997,19510832
keras-7-7a39b6c6/advanced_activations_test.py,286,384,10,10,100,1.248007,1248007
keras-7-7a39b6c6/recurrent_test.py,6212,6259,14,14,120,31.465229,31465229
keras-7-7a39b6c6/merge_test.py,2196,2164,12,12,119,14.737594999999999,14737595
keras-7-7a39b6c6/test_utils.py,545,1234,13,15,693,8.687093,8687093
keras-7-7a39b6c6/layer_utils.py,282,1119,13,18,851,4.584222,4584222
keras-7-7a39b6c6/inception_resnet_v2.py,7,74,2,6,73,0.356007,356007
keras-7-7a39b6c6/merge.py,35,2498,2,21,2521,9.050269,9050269
keras-7-7a39b6c6/sequence_test.py,1466,1521,13,13,60,6.597582,6597582
keras-7-7a39b6c6/convolutional.py,75,5837,2,18,5818,22.216948,22216948
keras-7-7a39b6c6/embeddings_test.py,180,180,10,10,1,0.387555,387555
keras-7-7a39b6c6/models.py,23,816,2,18,800,2.842092,2842092
keras-7-7a39b6c6/cifar100.py,5,162,2,8,160,0.562148,562148
keras-7-7a39b6c6/normalization_test.py,1439,1458,11,11,41,5.689192,5689192
keras-7-7a39b6c6/generic_utils.py,540,2079,17,20,1567,9.033084,9033084
keras-7-7a39b6c6/generic_utils_test.py,383,651,12,12,276,3.341069,3341069
keras-7-7a39b6c6/recurrent.py,19,9015,2,23,9018,33.255098,33255098
keras-7-7a39b6c6/metrics_training_test.py,476,446,9,9,54,1.830516,1830516
keras-7-7a39b6c6/activations.py,31,406,2,15,422,1.2905799999999998,1290580
keras-7-7a39b6c6/local.py,7,1387,2,13,1385,4.111043,4111043
keras-7-7a39b6c6/base_layer.py,7,4120,2,27,4118,13.251769,13251769
keras-7-7a39b6c6/sequence.py,5,47,2,4,45,0.174495,174495
keras-7-7a39b6c6/convolutional_recurrent_test.py,716,716,11,11,1,1.4029559999999999,1402956
keras-7-7a39b6c6/data_utils_test.py,2852,2886,14,14,47,10.874094,10874094
keras-7-7a39b6c6/optimizers_test.py,1062,1040,12,12,62,4.093156,4093156
keras-7-7a39b6c6/imagenet_utils.py,7,55,2,6,53,0.196023,196023
keras-7-7a39b6c6/wrappers_test.py,4116,4297,16,16,277,19.307226,19307226
keras-7-7a39b6c6/callbacks_test.py,4647,4640,17,17,30,15.234907999999999,15234908
keras-7-7a39b6c6/densenet.py,11,116,2,6,116,0.34005399999999997,340054
