Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,64,64,6,6,8,0.197935,197935
keras-2-9a2b5092/setup.py,64,65,6,6,12,0.183364,183364
keras-3-fb8fef25/setup.py,65,67,6,6,24,0.23957900000000001,239579
keras-7-7a39b6c6/metrics_functional_test.py,706,712,9,9,8,1.2400820000000001,1240082
keras-7-7a39b6c6/activations_test.py,1298,1319,12,12,37,2.370812,2370812
keras-7-7a39b6c6/metrics.py,5,5168,2,16,5256,15.031396,15031396
keras-7-7a39b6c6/advanced_activations_test.py,286,384,10,10,101,0.753464,753464
keras-7-7a39b6c6/recurrent_test.py,6212,6259,14,14,166,17.119141,17119141
keras-7-7a39b6c6/merge_test.py,2196,2164,12,12,157,5.538553,5538553
keras-7-7a39b6c6/test_utils.py,545,1234,13,15,700,5.133809,5133809
keras-7-7a39b6c6/layer_utils.py,282,1119,13,18,858,4.405348,4405348
keras-7-7a39b6c6/inception_resnet_v2.py,7,74,2,6,90,0.308113,308113
keras-7-7a39b6c6/merge.py,35,2498,2,21,2569,9.871971,9871971
keras-7-7a39b6c6/sequence_test.py,1466,1521,13,13,61,3.293165,3293165
keras-7-7a39b6c6/convolutional.py,75,5837,2,18,5894,16.942741,16942741
keras-7-7a39b6c6/embeddings_test.py,180,180,10,10,6,0.385658,385658
keras-7-7a39b6c6/models.py,23,816,2,18,814,2.1575450000000003,2157545
keras-7-7a39b6c6/cifar100.py,5,162,2,8,175,0.44188099999999997,441881
keras-7-7a39b6c6/normalization_test.py,1439,1458,11,11,46,2.9883,2988300
keras-7-7a39b6c6/generic_utils.py,540,2079,17,20,1606,6.056952,6056952
keras-7-7a39b6c6/generic_utils_test.py,383,651,12,12,277,2.149424,2149424
keras-7-7a39b6c6/recurrent.py,19,9015,2,23,9067,25.340819,25340819
keras-7-7a39b6c6/metrics_training_test.py,476,446,9,9,117,1.1407370000000001,1140737
keras-7-7a39b6c6/activations.py,31,406,2,15,471,1.0804,1080400
keras-7-7a39b6c6/local.py,7,1387,2,13,1408,3.3625100000000003,3362510
keras-7-7a39b6c6/base_layer.py,7,4120,2,27,4153,11.469144,11469144
keras-7-7a39b6c6/sequence.py,5,47,2,4,61,0.154448,154448
keras-7-7a39b6c6/convolutional_recurrent_test.py,716,716,11,11,6,1.5318559999999999,1531856
keras-7-7a39b6c6/data_utils_test.py,2852,2886,14,14,73,7.275679,7275679
keras-7-7a39b6c6/optimizers_test.py,1062,1040,12,12,48,2.221345,2221345
keras-7-7a39b6c6/imagenet_utils.py,7,55,2,6,69,0.171247,171247
keras-7-7a39b6c6/wrappers_test.py,4116,4297,16,16,308,11.106053,11106053
keras-7-7a39b6c6/callbacks_test.py,4647,4640,17,17,53,10.565815,10565815
keras-7-7a39b6c6/densenet.py,11,116,2,6,140,0.314058,314058
keras-7-7a39b6c6/mobilenet_v2.py,7,74,2,6,90,0.213735,213735
keras-7-7a39b6c6/pooling.py,63,2343,2,13,2372,5.944053,5944053
keras-7-7a39b6c6/saving.py,13,4793,2,25,4855,12.916585,12916585
keras-7-7a39b6c6/fashion_mnist.py,5,210,2,11,222,0.5284099999999999,528410
keras-7-7a39b6c6/regularizers_test.py,505,507,10,10,36,1.078278,1078278
keras-7-7a39b6c6/core.py,29,3025,2,17,3097,8.228324,8228324
keras-7-7a39b6c6/datasets_test.py,537,537,9,9,12,1.088073,1088073
keras-7-7a39b6c6/regularizers.py,5,331,2,13,350,0.768631,768631
keras-7-7a39b6c6/metrics_correctness_test.py,1961,1961,13,13,26,4.562509,4562509
keras-7-7a39b6c6/core_test.py,1777,1900,14,14,177,4.617673,4617673
keras-7-7a39b6c6/variational_autoencoder.py,829,840,14,14,24,2.0094380000000003,2009438
keras-7-7a39b6c6/pooling_test.py,632,645,8,8,209,2.257855,2257855
keras-7-7a39b6c6/imdb.py,7,425,2,12,442,1.502096,1502096
keras-7-7a39b6c6/boston_housing.py,5,197,2,11,207,0.66775,667750
keras-7-7a39b6c6/input_layer.py,7,411,2,15,428,1.429085,1429085
keras-7-7a39b6c6/sequential.py,5,843,2,16,861,2.998672,2998672
keras-7-7a39b6c6/layer_utils_test.py,372,372,14,14,6,1.504644,1504644
keras-7-7a39b6c6/mobilenet.py,7,74,2,6,90,0.319799,319799
keras-7-7a39b6c6/conv_utils.py,524,549,15,15,46,1.553983,1553983
keras-7-7a39b6c6/setup.py,67,69,6,6,16,0.277715,277715
keras-7-7a39b6c6/data_utils.py,13,2112,2,20,2163,7.977188,7977188
keras-7-7a39b6c6/inception_v3.py,7,74,2,6,90,0.285594,285594
keras-7-7a39b6c6/embeddings.py,5,494,2,19,509,1.674393,1674393
keras-7-7a39b6c6/initializers.py,5,1489,2,17,1529,4.389765000000001,4389765
keras-7-7a39b6c6/resnet.py,11,124,2,6,148,0.35537799999999997,355378
keras-7-7a39b6c6/wrappers.py,9,2986,2,19,3010,8.050254,8050254
keras-7-7a39b6c6/test_training.py,11001,11462,15,15,640,34.897861,34897861
keras-7-7a39b6c6/scikit_learn_test.py,882,882,9,9,10,1.659578,1659578
keras-7-7a39b6c6/reuters.py,7,361,2,11,378,0.89803,898030
keras-7-7a39b6c6/test_model_saving.py,3601,5259,13,14,1787,17.096224999999997,17096225
keras-7-7a39b6c6/noise.py,9,607,2,15,627,1.5047940000000002,1504794
keras-7-7a39b6c6/text.py,5,36,2,3,49,0.128372,128372
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,6782,6782,12,12,12,13.693156,13693156
keras-7-7a39b6c6/callbacks.py,3,4323,2,22,4361,11.354799000000002,11354799
