Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,123,123,-1,-1,47,7.042,7042000
keras-2-9a2b5092/setup.py,125,123,-1,-1,62,7.8,7800000
keras-3-fb8fef25/setup.py,129,125,-1,-1,102,9.109,9109000
keras-7-7a39b6c6/metrics_functional_test.py,957,949,-1,-1,68,57.308,57308000
keras-7-7a39b6c6/activations_test.py,1718,1690,-1,-1,150,104.326,104326000
keras-7-7a39b6c6/metrics.py,6811,9,-1,-1,20074,394.492,394492000
keras-7-7a39b6c6/advanced_activations_test.py,475,351,-1,-1,379,27.415,27415000
keras-7-7a39b6c6/recurrent_test.py,8774,8707,-1,-1,3010,566.551,566551000
keras-7-7a39b6c6/merge_test.py,3020,3081,-1,-1,760,187.493,187493000
keras-7-7a39b6c6/test_utils.py,1579,767,-1,-1,2557,82.962,82962000
keras-7-7a39b6c6/layer_utils.py,1520,383,-1,-1,3498,77.56,77560000
keras-7-7a39b6c6/inception_resnet_v2.py,93,28,-1,-1,348,5.281,5281000
keras-7-7a39b6c6/merge.py,3294,131,-1,-1,10118,170.085,170085000
keras-7-7a39b6c6/sequence_test.py,2060,1987,-1,-1,281,133.922,133922000
keras-7-7a39b6c6/convolutional.py,8198,219,-1,-1,24256,416.328,416328000
keras-7-7a39b6c6/embeddings_test.py,267,267,-1,-1,27,16.547,16547000
keras-7-7a39b6c6/models.py,1210,74,-1,-1,3442,60.797,60797000
keras-7-7a39b6c6/cifar100.py,269,12,-1,-1,859,12.616,12616000
keras-7-7a39b6c6/normalization_test.py,2067,2040,-1,-1,239,120.096,120096000
keras-7-7a39b6c6/generic_utils.py,2755,713,-1,-1,6199,142.919,142919000
keras-7-7a39b6c6/generic_utils_test.py,818,505,-1,-1,961,46.174,46174000
keras-7-7a39b6c6/recurrent.py,11774,67,-1,-1,34616,611.14,611140000
keras-7-7a39b6c6/metrics_training_test.py,609,661,-1,-1,449,41.602,41602000
keras-7-7a39b6c6/activations.py,472,115,-1,-1,1791,30.276,30276000
keras-7-7a39b6c6/local.py,1948,19,-1,-1,5632,89.916,89916000
keras-7-7a39b6c6/base_layer.py,5657,19,-1,-1,16750,291.066,291066000
keras-7-7a39b6c6/sequence.py,75,10,-1,-1,238,3.758,3758000
keras-7-7a39b6c6/convolutional_recurrent_test.py,1112,1112,-1,-1,47,60.586,60586000
keras-7-7a39b6c6/data_utils_test.py,3595,3546,-1,-1,385,235.956,235956000
keras-7-7a39b6c6/optimizers_test.py,1306,1338,-1,-1,296,86.592,86592000
keras-7-7a39b6c6/imagenet_utils.py,74,21,-1,-1,271,7.805,7805000
keras-7-7a39b6c6/wrappers_test.py,6048,5729,-1,-1,1207,370.323,370323000
keras-7-7a39b6c6/callbacks_test.py,6502,6514,-1,-1,292,400.465,400465000
