Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),raw data (ns)
keras-1-7b76bed7/setup.py,107,107,11,11,8,0.309147,309147
keras-2-9a2b5092/setup.py,107,108,11,11,12,0.30962,309620
keras-3-fb8fef25/setup.py,108,110,11,11,24,0.372668,372668
keras-7-7a39b6c6/metrics_functional_test.py,1420,1432,17,17,14,1.8959570000000001,1895957
keras-7-7a39b6c6/activations_test.py,2637,2680,16,16,67,3.460172,3460172
keras-7-7a39b6c6/metrics.py,9,9996,6,19,11925,19.556557,19556557
keras-7-7a39b6c6/advanced_activations_test.py,476,665,13,13,218,1.095955,1095955
keras-7-7a39b6c6/recurrent_test.py,9872,9964,18,18,193,16.188738,16188738
keras-7-7a39b6c6/merge_test.py,4779,4687,19,19,213,8.250409,8250409
keras-7-7a39b6c6/test_utils.py,1187,2462,16,20,1510,5.800260000000001,5800260
keras-7-7a39b6c6/layer_utils.py,573,185,17,15,599,1.626739,1626739
keras-7-7a39b6c6/inception_resnet_v2.py,17,110,6,9,124,0.29521499999999995,295215
keras-7-7a39b6c6/merge.py,84,5086,6,26,6092,10.68883,10688830
keras-7-7a39b6c6/sequence_test.py,3011,3117,20,20,150,5.383725999999999,5383726
keras-7-7a39b6c6/convolutional.py,189,11986,6,23,14393,23.416617,23416617
keras-7-7a39b6c6/embeddings_test.py,329,329,16,16,4,0.498679,498679
keras-7-7a39b6c6/models.py,54,1812,6,21,2098,3.470229,3470229
keras-7-7a39b6c6/cifar100.py,9,348,6,13,439,0.7695700000000001,769570
keras-7-7a39b6c6/normalization_test.py,807,807,14,14,0,1.001657,1001657
keras-7-7a39b6c6/generic_utils.py,1090,4203,21,25,3617,9.256896000000001,9256896
keras-7-7a39b6c6/generic_utils_test.py,738,1220,16,16,582,2.9737739999999997,2973774
keras-7-7a39b6c6/recurrent.py,44,17518,6,28,20761,34.023307,34023307
keras-7-7a39b6c6/metrics_training_test.py,932,891,15,15,114,1.71378,1713780
keras-7-7a39b6c6/activations.py,74,697,6,20,900,1.499787,1499787
keras-7-7a39b6c6/local.py,14,2792,6,17,3321,4.872714,4872714
keras-7-7a39b6c6/base_layer.py,14,8331,6,32,9876,16.170384,16170384
keras-7-7a39b6c6/sequence.py,9,92,6,7,116,0.25965499999999997,259655
keras-7-7a39b6c6/convolutional_recurrent_test.py,1511,1511,16,16,4,1.799704,1799704
keras-7-7a39b6c6/data_utils_test.py,5444,5521,18,18,147,8.798026,8798026
keras-7-7a39b6c6/optimizers_test.py,2009,1967,18,18,76,3.1781509999999997,3178151
keras-7-7a39b6c6/imagenet_utils.py,14,84,6,9,98,0.24810200000000002,248102
keras-7-7a39b6c6/wrappers_test.py,5838,6039,20,20,254,9.523817999999999,9523818
keras-7-7a39b6c6/callbacks_test.py,9219,9204,21,21,90,13.90618,13906180
keras-7-7a39b6c6/densenet.py,27,166,6,9,190,0.36958300000000005,369583
keras-7-7a39b6c6/mobilenet_v2.py,17,110,6,9,124,0.261755,261755
keras-7-7a39b6c6/pooling.py,160,4408,6,16,5280,8.290303,8290303
keras-7-7a39b6c6/saving.py,29,9824,6,30,11707,18.648819,18648819
keras-7-7a39b6c6/fashion_mnist.py,9,406,6,15,488,0.797678,797678
keras-7-7a39b6c6/regularizers_test.py,1066,1094,14,14,52,1.6499110000000001,1649911
keras-7-7a39b6c6/core.py,69,5928,6,21,7108,11.003656000000001,11003656
keras-7-7a39b6c6/datasets_test.py,971,971,13,13,12,1.232778,1232778
keras-7-7a39b6c6/regularizers.py,9,583,6,18,708,1.145653,1145653
keras-7-7a39b6c6/metrics_correctness_test.py,3841,3841,17,17,20,5.097004,5097004
keras-7-7a39b6c6/core_test.py,3310,3540,18,18,311,5.851162,5851162
keras-7-7a39b6c6/variational_autoencoder.py,1789,1813,18,18,51,3.1320680000000003,3132068
keras-7-7a39b6c6/pooling_test.py,1147,1171,14,14,393,2.255748,2255748
keras-7-7a39b6c6/imdb.py,14,932,6,17,1119,1.852462,1852462
keras-7-7a39b6c6/boston_housing.py,9,405,6,16,479,0.751605,751605
keras-7-7a39b6c6/input_layer.py,14,903,6,18,1100,1.718082,1718082
keras-7-7a39b6c6/sequential.py,9,1633,6,20,1946,3.0932660000000003,3093266
keras-7-7a39b6c6/layer_utils_test.py,742,742,18,18,4,0.9458179999999999,945818
keras-7-7a39b6c6/mobilenet.py,17,110,6,9,124,0.278688,278688
keras-7-7a39b6c6/conv_utils.py,1056,1109,21,21,88,1.3936790000000001,1393679
keras-7-7a39b6c6/setup.py,110,112,11,11,16,0.29371600000000003,293716
keras-7-7a39b6c6/data_utils.py,29,3980,6,23,4778,8.109467,8109467
keras-7-7a39b6c6/inception_v3.py,17,110,6,9,124,0.24471600000000002,244716
keras-7-7a39b6c6/embeddings.py,9,1019,6,25,1224,1.86925,1869250
keras-7-7a39b6c6/initializers.py,9,2675,6,19,3267,4.7912550000000005,4791255
keras-7-7a39b6c6/resnet.py,27,180,6,10,214,0.402132,402132
keras-7-7a39b6c6/wrappers.py,19,5846,6,23,6896,11.335162,11335162
keras-7-7a39b6c6/test_training.py,22363,23286,20,20,1556,32.268292,32268292
keras-7-7a39b6c6/scikit_learn_test.py,1792,1792,14,14,8,2.1612739999999997,2161274
keras-7-7a39b6c6/reuters.py,14,782,6,16,942,1.7077449999999998,1707745
keras-7-7a39b6c6/test_model_saving.py,7563,11090,17,18,4555,28.247935000000002,28247935
keras-7-7a39b6c6/noise.py,19,1147,6,19,1353,1.941575,1941575
keras-7-7a39b6c6/text.py,9,79,6,6,98,0.18689699999999998,186897
keras-7-7a39b6c6/metrics_confusion_matrix_test.py,12485,12485,19,19,8,16.524473999999998,16524474
keras-7-7a39b6c6/callbacks.py,7,8064,6,26,9654,15.506011,15506011
keras-7-7a39b6c6/network.py,15,10795,6,30,12693,20.366260999999998,20366261
keras-7-7a39b6c6/topology.py,25,27,6,6,5,0.08369599999999999,83696
keras-7-7a39b6c6/vgg16.py,17,110,6,9,124,0.243081,243081
keras-7-7a39b6c6/test_sequential_model.py,5649,5796,20,20,343,9.024019000000001,9024019
keras-7-7a39b6c6/io_utils.py,9,3514,6,23,4148,6.65048,6650480
keras-7-7a39b6c6/test_temporal_data_tasks.py,1919,1919,19,19,12,2.546305,2546305
keras-7-7a39b6c6/losses.py,9,3830,6,16,4581,6.662528,6662528
keras-7-7a39b6c6/cifar10.py,9,424,6,18,526,0.838646,838646
keras-7-7a39b6c6/constraints.py,115,970,6,18,1114,1.753032,1753032
keras-7-7a39b6c6/scikit_learn.py,9,1884,6,19,2241,3.4744800000000002,3474480
keras-7-7a39b6c6/multi_gpu_utils.py,9,1243,6,23,1475,2.519597,2519597
keras-7-7a39b6c6/test_image_data_tasks.py,755,755,15,15,12,1.087736,1087736
keras-7-7a39b6c6/advanced_activations.py,34,2111,6,18,2513,3.7352890000000003,3735289
keras-7-7a39b6c6/vgg19.py,17,110,6,9,124,0.230881,230881
keras-7-7a39b6c6/conv_utils_test.py,1000,1032,14,14,39,1.356794,1356794
keras-7-7a39b6c6/test_loss_masking.py,372,570,14,14,242,1.256492,1256492
keras-7-7a39b6c6/vis_utils.py,14,1914,6,31,2275,3.458355,3458355
keras-7-7a39b6c6/tensorboard_test.py,2682,2682,15,15,4,3.069857,3069857
keras-7-7a39b6c6/normalization.py,9,1732,6,20,2054,2.8872289999999996,2887229
keras-7-7a39b6c6/losses_test.py,10671,10918,21,21,438,17.076549,17076549
